id	text	sentiment
24440	really right person dinesh sharma regmi	Positive
22099	while no hero haruma malak saba banda man parne dinesh saha 😍	Positive
11299	amit and preeti today performance was awesome,sachai kati chado sakio 🤩😘	Positive
23246	1/2 futtte nacheko sadikchy sanga hahahaha 🤣😂🤣 lastai comedy	Neutral
18090	jaba samma minority hunxa muslim taba samma matra respect hunxa... majority huna da ani nepali janta haru tha pauxas	Negative
22257	ma indian ma kam garna lageko 27 years bhayau sir ke hajur me malai ta indian hos bhanne ? plz i want to know	Neutral
27964	get readi to face nala bandi in nepal	Neutral
27641	rupak sapkota dai nema sundai ma chhati chaudh vyrw aaux	Positive
14419	these top leaders are so good at acting infront of camera and public. 🥱 maha nayak raj dai lai pani acting ko class dhina sakcha. 😅	Negative
18735	psychologist banna na khojam na santoshji 21 ra 27 aautai age group ma par6.... my wife is 9 yrs younger than me still i am romantic......	Neutral
26240	yi naniharu t jyadai xuchchi raxan ni gather! i anyway nice dance	Negative
18024	11ko exam chai kina continue ho k 11 kaa lai corona lagdaiena	Negative
27630	bichara innocent ba aama ❤😍😭	Neutral
13094	asle acting garna janena sishir daji......	Negative
20005	fuck this rabita regmi	Negative
27636	facebook voters chai dherai dekhiyo tara kaam lagne voters haru vaneko tyoi ktm vitra xan so heram	Neutral
26053	boycott buwan phuyal nawal bohara	Negative
13606	la number ma call aauda chi messenger bg chai dekhaun hw baini kin jhut bole ko	Neutral
20570	1000% true saleen sir salutes aaimaii ko sabaii vanda thulo pida souta ho pakaka	Neutral
21869	sabai bhanda khusi chu .yo jodi ko safalta dhekyra asu thamna sakidaina.what a guts ❤️💝❣️🙏	Positive
24214	25 barsa samma develop garena ajai 5yrs jitaune re	Negative
23400	long live gyanenda ji with your real progressive agenda.	Positive
25763	voice of season 4 ko host raj dai vaya ramaelo hunthiyo ki	Neutral
12153	yo budo ko ho tassi jossayxa nepal ko	Neutral
26018	very satisfied with nimsang dai ko answer !!	Positive
18376	yo moti kati comedy gharako	Negative
16054	you are an example for every single mom aba sayad dherai ma himmat auxa hola hjrlai dekhera	Positive
24717	haina yo kinemaster le quality edit garxa yo purai manxe badalne kaam kaha garna sakxa ho jpt vandine	Neutral
13245	renisha mam le kasto ramro comment garnu hunxa i love very much renisha mam	Positive
12890	i am here for just gaurav bro yar. amazing myan keep it up haii 👍.	Positive
24244	absolutely right dr ruit	Positive
18065	here we have a xakka ayushman 😎	Negative
25255	not only dharanea ....nepali should learn	Neutral
14417	kam paena oh khali interview	Negative
12394	fake media fake journalist fake tiktoker nonsense	Negative
25088	pari jamuna sarei ramro lagyo 🤗🙏❤️❤️❤️	Positive
24356	khate aanpazii rip sale	Negative
27258	dealerlai samat na muji cops tespaxi user lai samatera k garxas	Negative
10631	timaru sabai chor ho	Negative
25613	aakar sir cool hunuhudo rahexa go ahead	Positive
12573	babaji ko kur chi ho kk	Neutral
27114	o hello kt , 12.30 ma after shooting and dinner modeling field ko manche face wash lina majja le jana sakcha tero jasto 8 baje nai bed tira jane life nahola ni ta ho	Negative
17144	taita katti handsome manxe lai xodeki ta bichara tyo nani ko bigok god bless you nanu 😘	Neutral
18836	veary appriciable, ballet for below 60, years, people wants change this is dreams of all nepali people. jaya janani matri bhui nepal.	Positive
10282	khali english word use gareko xa secand budo lai sunayako ho ki	Negative
12828	yo kukur rw kukurni rhex ghar ma ktti ramro budi rw xora huda ni	Negative
24821	samay le sabai sikaux but its good job parisaram garnu fal ak din avasya paunu hunx kei apthero pare hami xau satha ma	Positive
26419	aasu jharyo first time interview herera 😢	Neutral
23789	yo outdated weapons lai museum ma rakhe ramro..tehi pani yo hunu nahunu kunai artha naraixa...	Neutral
23626	amamama sahi gayendra dai very strong talk ❤	Positive
16752	malai film board ko chair man diye hunx	Neutral
17046	dherai khusi lagy true love never die	Positive
26993	m chalau xu ambulance service maile garchhu	Neutral
31826	pilot le runway 12 magda kina 30 bhaneko?	Neutral
19531	kanchn time aau farker hamlai temro maya x babu	Neutral
20718	mugg family is important hunxa xa life ma vanne thaha xain mugg lai ali kati viral vaye paxi family lai nai birsyo mugg 💥🔥🖕🏿😠😡🤬	Negative
10389	malai mero teenage bata ekdam mann pareko manxe vivek singh thakuri ❤️	Positive
26915	jagadish dai yo jodi lai naxutaunu plz yo jodi sangai vako herney mann xa 🙏😞	Neutral
20322	mug taile dekhis. yo von taile dekhis ki dekhanas yo malai von, sune ko bharma without proof jo bol6a tyo pagal ho ,think 100 times.	Negative
31391	bibek you r best choriographer, heads of u, dui ota dunga ma khutta halera nadi paar garna sakinna sirapa	Neutral
15381	so bad acting buddy 😡 aafno xori ko jsto age vako sng bihe grer marera natak grxas.	Negative
12183	baini derai ramry rahexin + educated pani rahixin and innocent xin jasto lageyo baini honestly hunuko faida uthako jasto lageyo	Neutral
24600	good..ekdam ramro..salute for your voice	Positive
24415	aryal what is this 🤔 teso bhaya euta geet gaunus 😡	Negative
17915	dhoti hindi india ko bhasa ho. tyo sabai hindi bolne india bihari hun.	Negative
