id	text	sentiment
27463	interview ko lagi hardik aabhar tikaram sir 🙏	Positive
16176	kegarnu budi kamjor bhaye paxi dukha painx	Negative
17622	yeso too radiko kina interview lerako hola kam xaina	Negative
26337	big question, big no ,. he is 100% jhuttt murder ho yo	Negative
22183	thukka mor kukur kina natak garxass thuka auta hasband vayara afno wife ko care nagarne kina jhut bolxass sachikai maya garxas vane ja tapani suside gar kukur	Negative
12818	who else wants to slap this fake feminist sara subba	Negative
17129	kasti muji rahex. bhag radi	Negative
16249	matra auta sabda vanxu amale party murdabad	Negative
13296	nishedh singh is the gem of this show 💁‍♀️💌✨	Positive
10730	dancing with the star ko name change vako hora	Neutral
21671	yasate gls nepal ma	Neutral
16298	a-b sir bhubai lai sathama lenus	Neutral
15102	militarily equipments kinney budget sabai thula bhada neta mantri , officer harule swaha. abha cha ta jst khukuri . but still respect khukuri .	Negative
15502	tara ma joke ho	Negative
12079	"kharel lai mukh chadera ""mc congress ko vatuwa kukur"" vanna mann thyo tara hoss.. vandina"	Negative
21565	teo manxe lai kira parer maros	Negative
24473	beautiful nice iam here	Positive
12181	sale rai ghanta dig mc bahun ko kutta mg hos ta	Negative
10210	my lord pokhara ma awru news xaina ghost house ko news report garnu parni 😴	Negative
10182	desko kaha k vaxa matlab xain yti nbr question xadin yti nbr garn wawa trending ranko..	Negative
16925	english ma jiro anjali g hahahaha	Negative
23691	best of luck broo tara aba yo ganaune saharlai tilikka talkaune banaunu paryo jun jogi aayni kanai chireko vanne naparau one's again best off luck	Neutral
16333	lila shaha lai hami suport garxau . uhako vision ramro rahexa sunda so hami sojo janata le ramro vision lai nai suport garxau m best of luck tapailai	Positive
13552	govinda super ko ho yo sujan vanne singer?	Neutral
24533	after watchig this interview,i am your big fan alita..waha ko judgement lai salaam cha	Positive
15854	gagan bastola , bbburam bhatraì and krishna citaula is cia agent be aware off !!!!!!!!!!puran katwal butwal 4	Negative
26514	bhatta satish futau parmadesi comfartable sarkar jutau 👈🤔	Neutral
16654	sabai first ho? 😀	Neutral
15801	😀 dhamla g le marxan yar	Negative
17599	aakriti is best bithama asti gali garexu 😂	Positive
22152	hamro mayor kati tira time dina saknu vako bafre mayor ta yasto hun parxa so proud of you sir 🙏 sadhai yastai dekhna pau hajur lai	Positive
16637	patrakarita yasto hunx dhamla g 😊	Positive
15438	k wakka hau....kt le kei nabuji interview li raa xa...aafu le naheri k interview li raa...kati ota video xa...k title theo etc etc....	Negative
12339	dherai english na bolnus bimal ji	Negative
10344	rajesh bhatta jyanmara ho	Negative
16749	tapai ko sound derai small sound aahira xa #ankit dai sound ma improve gardinu hunxa ki plz	Neutral
23124	wow nice supportive family of biraj bhatta .	Positive
19115	ma pani waha sanga scooty ma basya the ekfera speed ta bessari cha waha ko	Negative
26089	ghanta jasto kasle diyo yini harulai megastar ra rising star ko title. aafu le aafailai diyera hunxa. na acting ramro xa na ta struggle nai garnu paryo yo field ma aauna lai ani title pani aafnai film ra family bata paayi halyo aaru k chahiyo. nepotism nai xaina hau nepal ma	Negative
10169	k vanam yr moo	Neutral
17863	retired life bitaunu parne manxelai leadership dida desh ta teshai retired hudaina ra..???	Neutral
19622	dai na rono hemat ly kaam garno tyo harami lae volyra affno nyaa gindagi suro garno	Neutral
25450	good mala nai m pni mala ho thaimi lai good badai x	Positive
31055	plz xito halnuna nex videos sir	Neutral
15087	amale congress maowadi tested abako palo lingden ko sarkar	Neutral
10861	dam xa yo vai ma good luck bro go ahead 🤙	Positive
20784	sandeep pangeni le xitaii nyay paunu paryo 😭🙏🏻	Neutral
